时间;经度;纬度;1,1,2,2,-四氯乙烷;1,1-二氯乙烯;1,2,4-三氯苯;1,2-二溴乙烷;1,3-丁二烯;1,3-二氯丙烯;TVOC;丁烯;三乙胺;三氯乙烯;三氯乙烷;三甲苯;丙酮、丁烷;乙硫醚、丁硫醇;乙酸正丁酯;乙酸正丙酯;二乙基苯;二乙基苯胺;二亚乙基三胺;二氯苯;二溴甲烷;二甲基二硫醚;二甲基甲酰胺;二甲苯、乙苯;二甲苯酚;二硫化碳、丙硫醇;六氯-1，3-丁二烯;十一烷;四氯乙烯;壬烷;己烯、甲基环戊烷;己硫醇;异戊二烯;戊烯;戊烷、异戊烷;正丙醇;正十三烷;正十二烷;正己烷、二甲基丁烷;正庚烷;正癸醇;正葵烷;正辛烷;氯乙烷;氯苯、1,2-二氯丙烷;环己烯;甲基叔丁基醚;甲基环己烷;甲硫醇;甲硫醚、乙硫醇;甲苯;甲酸乙酯;磷酸三甲酯;苯;苯乙烯;苯甲酸甲酯;苯胺
2019-07-20 10:49:44;120.3733266666667;31.53319666666667;2.77;3.88;0.0;0.0;0.0;4.8;178.99;6.51;0.0;0.0;2.43;10.34;4.53;0.0;0.0;0.0;15.21;3.34;0.0;0.0;0.0;0.0;4.47;11.96;0.0;0.0;0.0;6.22;0.0;4.67;8.87;0.0;0.0;0.68;9.63;0.0;0.0;0.0;0.0;6.32;0.0;0.0;0.0;0.0;11.79;5.75;0.0;17.64;0.0;0.0;19.58;0.0;0.0;0.0;0.68;11.51;5.41
2019-07-20 10:49:48;120.373145;31.53333333333334;7.04;3.88;0.0;0.0;0.0;4.8;174.47;5.17;0.0;0.0;2.43;9.22;4.43;0.0;0.0;0.0;15.32;3.34;0.0;0.0;0.0;0.0;4.88;10.6;0.0;0.0;0.0;6.22;0.0;4.67;8.87;0.0;0.0;0.0;10.18;0.0;0.0;0.0;0.0;6.84;0.0;0.0;0.0;0.0;11.32;3.81;0.0;16.97;0.0;0.0;18.65;0.0;0.0;0.0;0.68;10.72;4.43
2019-07-20 10:49:53;120.37297;31.53348;3.09;1.62;0.0;0.0;0.0;0.0;158.79;4.59;0.0;0.0;2.43;7.98;4.61;0.0;0.0;0.0;15.27;0.0;0.0;0.0;0.0;0.0;4.3;9.9;0.0;0.0;0.0;6.22;0.0;4.67;8.87;0.0;0.0;0.0;10.16;0.0;0.0;0.0;1.48;8.05;0.0;0.0;0.0;0.0;11.27;3.88;0.0;16.08;0.0;0.0;17.99;0.0;0.0;0.0;0.68;11.25;4.39
2019-07-20 10:49:58;120.3728533333333;31.53361333333334;3.09;2.2;0.0;0.0;0.0;3.81;147.99;6.89;0.0;0.0;0.0;6.75;5.11;0.0;0.0;0.0;15.17;0.0;0.0;0.0;0.0;0.0;6.07;9.09;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;10.81;0.0;0.0;0.0;1.48;8.31;0.0;0.0;0.0;0.0;10.64;1.57;0.0;15.06;0.0;0.0;18.08;0.0;0.0;0.0;0.0;10.51;7.12
2019-07-20 10:50:03;120.3728083333333;31.53371833333333;0.0;4.59;0.0;0.0;0.0;3.81;153.28;7.06;0.0;0.0;0.0;6.61;3.19;0.0;0.0;0.0;14.97;0.0;0.0;0.0;0.0;0.0;6.59;8.84;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;10.59;0.0;0.0;0.0;1.48;8.09;0.0;3.11;0.0;0.0;11.32;3.78;0.0;14.94;0.0;0.0;18.26;0.0;0.0;0.0;0.57;11.09;8.18
2019-07-20 10:50:08;120.3727366666667;31.53382;0.0;4.59;0.0;0.0;0.0;3.81;146.38;6.83;0.0;0.0;0.0;6.32;3.15;0.0;0.0;0.0;15.16;0.0;0.0;0.0;0.0;0.0;6.44;8.84;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;10.16;0.0;0.0;0.0;0.0;5.0;0.0;6.0;0.0;0.0;10.84;1.63;0.0;14.74;0.0;0.0;17.59;0.0;0.0;0.0;0.57;10.2;8.31
2019-07-20 10:50:13;120.3726983333333;31.53392166666667;0.0;1.72;0.0;0.0;0.0;0.0;135.21;7.14;0.0;0.0;0.0;6.67;2.99;0.0;0.0;0.0;15.15;0.0;0.0;0.0;0.0;0.0;7.11;9.21;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;9.4;0.0;0.0;0.0;0.0;2.31;0.0;6.0;0.0;0.0;10.68;3.65;0.0;9.96;0.0;0.0;17.24;0.0;0.0;0.0;1.07;10.77;7.92
2019-07-20 10:50:18;120.37264;31.534025;0.0;0.0;0.0;0.0;0.0;0.0;119.82;6.9;0.0;0.0;0.0;6.14;4.92;0.0;0.0;0.0;15.2;0.0;0.0;0.0;0.0;0.0;6.6;8.91;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;2.03;10.06;0.0;0.0;0.0;0.0;0.0;0.0;2.89;0.0;0.0;9.23;1.44;0.0;4.43;0.0;0.0;16.55;0.0;0.0;0.0;0.5;10.97;6.84
2019-07-20 10:50:23;120.37254;31.53415833333333;0.0;0.0;0.0;0.0;0.0;4.73;129.21;4.67;0.0;0.0;0.0;6.05;4.88;0.0;0.0;0.0;14.77;0.0;0.0;0.0;0.0;0.0;7.83;8.76;0.0;0.0;0.0;6.22;0.0;6.05;0.0;0.0;0.0;2.03;11.21;0.0;0.0;0.0;0.0;0.0;0.0;2.97;0.0;0.0;8.63;1.44;0.0;4.01;0.0;0.0;17.06;0.0;0.0;0.0;0.5;11.06;6.33
2019-07-20 10:50:28;120.3724783333333;31.53425;0.0;0.0;0.0;0.0;0.0;4.73;136.71;4.34;0.0;0.0;0.0;5.86;3.16;0.0;0.0;0.0;14.66;0.0;0.0;0.0;0.0;0.0;6.99;8.08;0.0;0.0;0.0;6.22;0.0;6.05;0.0;0.0;0.0;9.28;12.32;0.0;0.0;0.0;0.0;2.44;0.0;6.42;0.0;0.0;9.09;0.0;0.0;4.01;0.0;0.0;16.42;0.0;0.0;0.0;0.0;10.4;6.25
2019-07-20 10:50:33;120.3724216666667;31.53435;0.0;1.95;0.0;0.0;0.0;4.73;132.56;2.08;0.0;0.0;0.0;5.91;1.23;0.0;0.0;0.0;14.67;0.0;0.0;0.0;0.0;0.0;6.8;8.66;0.0;0.0;0.0;6.22;0.0;6.05;0.0;0.0;0.0;0.0;12.52;0.0;0.0;0.0;0.0;2.44;0.0;6.42;0.0;0.0;9.23;0.0;0.0;8.47;0.0;0.0;16.14;0.0;2.31;0.0;0.0;10.26;6.46
2019-07-20 10:50:38;120.3723633333333;31.53442833333333;0.0;1.95;0.0;0.0;0.0;0.0;136.2;4.06;0.0;0.0;0.0;5.89;1.24;0.0;0.0;0.0;14.84;0.0;0.0;0.0;0.0;0.0;6.2;9.21;2.24;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;10.6;12.5;0.0;0.0;0.0;0.0;5.63;0.0;3.44;0.0;0.0;9.89;0.0;0.0;7.34;0.0;0.0;16.32;0.0;2.31;0.0;0.0;9.64;6.67
2019-07-20 10:50:43;120.3722883333333;31.53454333333333;0.0;4.33;0.0;0.0;0.0;0.0;142.76;4.27;0.0;0.0;0.0;5.43;2.75;0.0;0.0;0.0;14.28;2.79;0.0;0.0;0.0;0.0;6.63;9.32;2.24;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;8.49;12.67;0.0;0.0;0.0;0.0;2.49;0.0;0.0;0.0;0.0;9.44;1.56;0.0;12.69;0.0;0.0;16.96;0.0;2.31;0.0;0.0;10.81;7.08
2019-07-20 10:50:49;120.3722283333333;31.53463833333333;0.0;1.71;0.0;0.0;0.0;4.69;160.72;6.62;0.0;0.0;0.0;5.13;4.68;0.0;0.0;0.0;13.69;2.79;0.0;0.0;0.0;0.0;6.31;8.74;2.24;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;17.65;12.93;0.0;0.0;0.0;0.0;5.16;0.0;2.9;0.0;0.0;10.28;1.56;0.0;12.84;0.0;0.0;17.88;0.0;0.0;0.0;0.0;10.05;6.64
2019-07-20 10:50:54;120.3721733333333;31.53473666666667;0.0;4.06;0.0;0.0;0.0;4.69;154.18;6.9;0.0;0.0;0.0;5.06;4.54;0.0;0.0;0.0;13.73;2.79;0.0;0.0;0.0;0.0;6.66;8.19;0.0;0.0;0.0;6.22;0.0;4.91;0.0;0.0;0.0;6.16;12.11;0.0;0.0;0.0;0.0;1.96;0.0;2.9;0.0;0.0;10.58;3.57;0.0;13.74;0.0;0.0;17.0;0.0;0.0;0.0;0.0;10.87;7.54
2019-07-20 10:50:59;120.3721166666667;31.534835;3.17;1.68;0.0;0.0;0.0;4.69;151.78;4.4;0.0;0.0;0.0;4.92;4.9;0.0;0.0;0.0;14.22;0.0;0.0;0.0;0.0;0.0;6.76;8.26;0.0;0.0;0.0;6.22;0.0;4.91;0.0;0.0;0.0;0.68;10.73;0.0;0.0;0.0;1.55;4.52;0.0;5.8;0.0;0.0;11.59;3.75;0.0;13.89;0.0;0.0;17.14;0.0;0.0;0.0;0.0;10.77;7.25
2019-07-20 10:51:03;120.37206;31.53491166666667;3.17;1.68;0.0;0.0;0.0;0.0;144.87;4.24;0.0;0.0;0.0;5.03;4.82;0.0;0.0;0.0;14.77;0.0;0.0;0.0;0.0;0.0;7.34;8.44;0.0;0.0;0.0;6.22;0.0;4.91;0.0;0.0;0.0;0.0;10.33;0.0;0.0;0.0;1.55;4.65;0.0;2.9;0.0;0.0;12.4;6.09;0.0;9.28;0.0;0.0;17.62;0.0;0.0;0.0;0.0;11.7;7.73
2019-07-20 10:51:08;120.3720116666667;31.53498833333334;3.17;0.0;0.0;0.0;0.0;0.0;135.26;4.22;0.0;0.0;0.0;4.86;5.48;0.0;0.0;0.0;14.77;0.0;0.0;0.0;0.0;0.0;7.02;8.41;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;3.0;10.05;0.0;0.0;0.0;1.55;4.65;0.0;2.9;0.0;0.0;12.27;4.09;0.0;4.02;0.0;0.0;19.13;0.0;0.0;0.0;0.0;11.94;7.53
2019-07-20 10:51:13;120.3719433333333;31.53510333333333;0.0;0.0;0.0;0.0;0.0;0.0;136.44;6.08;0.0;0.0;2.37;4.9;5.15;0.0;0.0;0.0;14.28;0.0;0.0;0.0;0.0;0.0;6.99;8.27;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;10.18;10.93;0.0;0.0;0.0;0.0;4.64;0.0;0.0;0.0;0.0;11.62;1.76;0.0;3.51;0.0;0.0;19.75;0.0;0.0;0.0;0.0;11.33;8.46
2019-07-20 10:51:19;120.3718766666667;31.53524333333333;0.0;0.0;0.0;0.0;0.0;0.0;130.6;6.0;0.0;0.0;2.37;5.02;4.85;0.0;0.0;0.0;14.24;0.0;0.0;0.0;0.0;0.0;6.78;8.02;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;10.18;9.79;0.0;0.0;0.0;0.0;4.28;0.0;0.0;0.0;0.0;10.31;0.0;0.0;3.51;0.0;0.0;18.63;0.0;0.0;0.0;0.0;11.07;9.34
2019-07-20 10:51:23;120.3718283333333;31.535335;0.0;1.87;0.0;0.0;0.0;0.0;120.87;5.53;0.0;0.0;2.37;4.84;4.49;0.0;0.0;0.0;13.7;0.0;0.0;0.0;0.0;0.0;6.83;7.53;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;9.6;0.0;0.0;0.0;0.0;6.02;0.0;0.0;0.0;0.0;9.94;0.0;0.0;3.51;0.0;0.0;17.08;0.0;0.0;0.0;0.0;11.84;9.48
2019-07-20 10:51:28;120.3717766666667;31.53542333333333;2.73;1.87;0.0;0.0;0.0;0.0;117.69;5.97;0.0;0.0;2.45;4.68;2.96;0.0;0.0;0.0;13.7;0.0;0.0;0.0;0.0;0.0;6.61;7.15;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;9.7;0.0;0.0;0.0;0.0;5.87;0.0;0.0;0.0;0.0;10.05;0.0;0.0;0.0;0.0;0.0;17.06;0.0;0.0;0.0;0.0;11.59;9.1
2019-07-20 10:51:33;120.3717333333333;31.53553;2.73;4.69;0.0;0.0;0.0;0.0;123.11;5.96;0.0;0.0;2.45;4.52;2.99;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;6.71;6.96;0.0;0.0;0.0;6.22;0.0;6.54;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;3.43;0.0;0.0;0.0;0.0;10.34;0.0;0.0;0.0;0.0;0.0;16.89;0.0;0.0;0.0;0.0;11.47;8.03
2019-07-20 10:51:38;120.3716816666667;31.53564833333333;2.73;2.14;0.0;0.0;0.0;0.0;125.54;5.93;0.0;0.0;2.45;4.6;1.18;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;5.87;7.54;0.0;0.0;0.0;6.22;0.0;6.54;0.0;0.0;0.0;0.0;10.45;0.0;0.0;0.0;0.0;4.79;0.0;0.0;0.0;0.0;10.75;1.48;0.0;4.45;0.0;0.0;17.01;0.0;0.0;0.0;0.0;10.85;7.39
2019-07-20 10:51:43;120.3716033333333;31.53574166666667;0.0;4.5;0.0;0.0;0.0;0.0;126.57;5.53;0.0;0.0;0.0;4.73;2.84;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;5.76;7.7;0.0;0.0;0.0;6.22;0.0;6.54;0.0;0.0;0.0;0.0;10.46;0.0;0.0;0.0;0.0;2.4;0.0;0.0;0.0;0.0;10.46;3.64;0.0;9.62;0.0;0.0;14.58;0.0;0.0;0.0;0.0;11.36;7.05
2019-07-20 10:51:48;120.3715566666667;31.535805;0.0;1.69;0.0;0.0;0.0;0.0;123.83;5.33;0.0;0.0;2.13;4.61;2.72;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;5.44;7.83;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.02;10.02;0.0;0.0;0.0;0.0;4.75;0.0;0.0;0.0;0.0;10.47;3.64;1.66;9.62;0.0;0.0;14.46;0.0;0.0;0.0;0.57;12.13;7.36
2019-07-20 10:51:53;120.3715383333333;31.53581;0.0;1.69;0.0;0.0;0.0;0.0;121.86;3.42;0.0;0.0;2.13;4.86;4.17;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;6.65;7.29;0.0;0.0;0.0;6.22;0.0;0.0;9.14;0.0;0.0;0.02;10.12;0.0;0.0;0.0;0.0;1.64;0.0;0.0;0.0;0.0;9.96;1.59;1.66;3.69;0.0;0.0;14.63;0.0;0.0;0.0;0.57;12.2;7.04
2019-07-20 10:51:59;120.3715383333333;31.53580833333333;0.0;0.0;0.0;0.0;0.0;0.0;132.43;4.29;0.0;0.0;2.13;4.56;4.06;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;6.59;7.44;0.0;0.0;0.0;6.22;0.0;0.0;17.79;0.0;0.0;0.02;10.29;0.0;0.0;0.0;0.0;1.64;0.0;2.91;0.0;0.0;10.44;0.0;1.66;4.57;0.0;0.0;15.69;0.0;0.0;0.0;0.57;11.71;6.69
2019-07-20 10:52:04;120.3714833333333;31.53585166666667;0.0;1.79;0.0;0.0;0.0;0.0;136.99;4.43;0.0;0.0;0.0;4.54;4.19;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;6.39;7.14;0.0;0.0;0.0;6.22;0.0;0.0;17.79;0.0;0.0;0.0;10.69;0.0;0.0;0.0;0.0;2.06;0.0;2.91;0.0;0.0;11.13;0.0;0.0;9.05;0.0;0.0;16.45;0.0;0.0;0.0;0.0;12.05;7.0
2019-07-20 10:52:09;120.3712633333333;31.53590666666667;0.0;4.14;0.0;0.0;0.0;0.0;135.42;6.09;0.0;0.0;0.0;4.37;4.42;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;5.85;7.37;0.0;0.0;0.0;6.22;0.0;0.0;8.23;0.0;0.0;0.0;10.97;0.0;0.0;0.0;0.0;4.64;0.0;2.91;0.0;0.0;11.49;0.0;0.0;9.05;0.0;0.0;16.85;0.0;0.0;0.0;0.0;12.4;7.24
2019-07-20 10:52:14;120.370995;31.53582;0.0;4.14;0.0;0.0;0.0;0.0;132.38;5.53;0.0;0.0;0.0;4.44;4.85;0.0;0.0;0.0;13.82;0.0;0.0;0.0;0.0;0.0;6.85;7.47;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;9.23;0.0;0.0;0.0;0.0;7.39;0.0;0.0;0.0;0.0;11.91;2.28;0.0;7.62;0.0;0.0;17.16;0.0;0.0;0.0;0.0;13.75;9.73
2019-07-20 10:52:19;120.3709233333333;31.53578;0.0;1.67;0.0;0.0;0.0;0.0;129.7;3.48;0.0;0.0;0.0;4.42;4.78;0.0;0.0;0.0;13.82;0.0;0.0;0.0;0.0;0.0;6.63;8.1;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;10.29;0.0;0.0;0.0;0.0;8.14;0.0;2.86;0.0;0.0;11.81;4.46;0.0;3.14;0.0;0.0;16.85;0.0;0.0;0.0;0.0;13.43;9.59
2019-07-20 10:52:23;120.37085;31.53572666666667;0.0;0.0;0.0;0.0;0.0;0.0;128.65;4.01;0.0;0.0;0.0;4.42;4.84;0.0;0.0;0.0;13.82;0.0;0.0;0.0;0.0;0.0;6.79;7.65;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;9.24;0.0;0.0;0.0;0.0;8.08;0.0;2.86;0.0;0.0;12.21;6.6;0.0;3.14;0.0;0.0;15.34;0.0;0.0;0.0;0.0;13.21;10.2
2019-07-20 10:52:28;120.3707383333333;31.53564333333333;3.4;0.0;0.0;0.0;0.0;0.0;121.07;1.8;0.0;0.0;0.0;4.48;4.85;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;5.7;8.02;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;9.8;0.0;0.0;0.0;0.0;7.84;0.0;2.86;0.0;0.0;11.81;3.75;0.0;0.0;0.0;0.0;16.37;0.0;0.0;0.0;0.0;12.94;8.04
2019-07-20 10:52:33;120.3706183333333;31.53554666666667;3.4;0.0;0.0;0.0;0.0;0.0;117.96;3.96;0.0;0.0;0.0;4.25;3.32;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;5.23;7.73;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;9.48;0.0;0.0;0.0;0.0;6.67;0.0;0.0;0.0;0.0;11.61;1.57;0.0;3.27;0.0;0.0;16.76;0.0;0.0;0.0;0.0;12.9;8.43
2019-07-20 10:52:38;120.3705166666667;31.53546333333333;3.4;0.0;0.0;0.0;0.0;0.0;122.14;4.28;0.0;0.0;2.21;4.37;3.61;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;5.7;8.13;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;10.56;0.0;0.0;0.0;0.0;7.96;0.0;0.0;0.0;0.0;10.53;0.0;0.0;3.27;0.0;0.0;17.81;0.0;0.0;0.0;0.0;12.74;8.16
2019-07-20 10:52:43;120.3704116666667;31.53538333333333;0.0;0.0;0.0;0.0;0.0;0.0;122.8;6.55;0.0;0.0;2.21;4.71;3.24;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;3.83;8.08;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;11.21;0.0;0.0;0.0;0.0;8.39;0.0;0.0;0.0;0.0;10.35;0.0;0.0;3.27;0.0;0.0;19.45;0.0;0.0;0.0;0.0;13.07;9.04
2019-07-20 10:52:48;120.3703083333333;31.53530833333333;0.0;0.0;0.0;0.0;0.0;0.0;137.69;7.21;0.0;0.0;2.21;5.34;3.39;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;4.33;10.64;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;1.88;11.7;0.0;0.0;0.0;0.0;8.83;0.0;0.0;0.0;0.0;9.85;1.78;0.0;0.0;0.0;0.0;27.93;0.0;0.0;0.0;0.52;13.47;9.22
2019-07-20 10:52:53;120.37017;31.5352;3.82;0.0;0.0;0.0;0.0;4.69;171.8;6.55;0.0;0.0;0.0;6.2;1.47;0.0;0.0;0.0;13.72;0.0;0.0;0.0;0.0;0.0;4.46;14.73;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;11.55;11.48;0.0;0.0;0.0;0.0;7.66;0.0;0.0;0.0;0.0;10.75;1.78;0.0;0.0;0.0;0.0;45.61;0.0;0.0;0.0;1.57;13.2;6.34
2019-07-20 10:52:58;120.3700716666667;31.53513;3.82;1.59;0.0;0.0;0.0;4.69;196.25;7.79;0.0;0.0;0.0;7.23;1.4;0.0;0.0;0.0;13.72;0.0;0.0;0.0;0.0;0.0;4.46;18.35;0.0;0.0;0.0;6.22;0.0;5.3;0.0;0.0;0.0;11.55;11.08;0.0;0.0;2.89;0.0;7.42;0.0;0.0;0.0;0.0;10.38;1.78;0.0;0.0;0.0;0.0;54.95;0.0;0.0;0.0;2.49;12.22;6.92
2019-07-20 10:53:03;120.3699666666667;31.53505833333333;3.82;3.87;0.0;0.0;0.0;9.47;203.86;7.51;0.0;0.0;0.0;7.58;2.98;0.0;0.0;0.0;13.72;0.0;0.0;0.0;0.0;0.0;4.77;18.49;0.0;0.0;0.0;6.22;0.0;5.3;0.0;0.0;0.0;8.37;10.37;0.0;0.0;2.89;0.0;7.88;0.0;0.0;0.0;0.0;11.1;1.67;0.0;3.59;0.0;0.0;53.45;0.0;0.0;0.0;2.7;10.75;7.37
2019-07-20 10:53:08;120.3698683333333;31.53499;0.0;3.87;0.0;0.0;0.0;4.77;185.48;7.87;0.0;0.0;0.0;7.24;2.86;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;4.39;16.29;0.0;0.0;0.0;6.22;0.0;5.3;0.0;0.0;0.0;9.58;10.36;0.0;0.0;2.89;0.0;7.89;0.0;0.0;0.0;0.0;12.07;3.57;0.0;3.59;0.0;0.0;40.34;0.0;0.0;0.0;2.23;10.01;10.96
2019-07-20 10:53:14;120.3697916666667;31.53492666666667;0.0;1.6;0.0;0.0;0.0;4.77;185.79;6.36;0.0;0.0;0.0;6.5;3.0;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;7.0;12.5;0.0;0.0;0.0;6.22;0.0;0.0;8.29;0.0;0.0;20.71;11.36;0.0;0.0;3.04;0.0;7.71;0.0;0.0;0.0;0.0;12.48;5.73;0.0;3.59;0.0;0.0;29.73;0.0;0.0;0.0;1.31;10.14;10.53
2019-07-20 10:53:19;120.3696783333333;31.53484333333334;0.0;0.0;0.0;0.0;0.0;0.0;162.64;6.7;0.0;0.0;2.22;5.92;2.81;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;7.13;10.01;0.0;0.0;0.0;6.22;0.0;0.0;8.29;0.0;0.0;20.16;11.27;0.0;0.0;3.04;0.0;4.48;0.0;0.0;0.0;0.0;11.84;3.48;0.0;2.91;0.0;0.0;22.78;0.0;0.0;0.0;0.58;10.52;9.09
2019-07-20 10:53:24;120.3695766666667;31.53477;0.0;0.0;0.0;0.0;0.0;0.0;143.92;4.66;0.0;0.0;2.22;5.22;2.81;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;6.66;8.72;0.0;0.0;0.0;6.22;0.0;0.0;8.29;0.0;0.0;9.29;11.13;0.0;0.0;3.04;0.0;4.62;0.0;0.0;0.0;0.0;10.62;1.58;0.0;7.72;0.0;0.0;17.96;0.0;0.0;0.0;0.54;11.51;7.93
2019-07-20 10:53:29;120.36948;31.53469666666667;0.0;2.29;0.0;0.0;0.0;0.0;132.06;5.08;0.0;0.0;2.22;4.67;2.69;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;6.18;8.76;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;7.48;10.52;0.0;0.0;0.0;0.0;2.08;0.0;0.0;0.0;0.0;11.18;1.42;0.0;12.59;0.0;0.0;17.26;0.0;0.0;0.0;0.54;10.98;6.73
2019-07-20 10:53:34;120.3693916666667;31.53461666666667;0.0;4.73;0.0;0.0;0.0;0.0;128.95;4.61;0.0;0.0;0.0;4.74;2.89;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;7.0;8.34;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;11.09;0.0;0.0;0.0;0.0;4.72;0.0;0.0;0.0;0.0;10.63;1.42;0.0;13.16;0.0;0.0;17.15;0.0;0.0;0.0;1.13;11.45;6.48
2019-07-20 10:53:39;120.3692916666667;31.53454666666667;0.0;4.73;0.0;0.0;0.0;0.0;142.05;6.55;0.0;0.0;0.0;4.85;5.18;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;7.7;7.86;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;9.82;11.02;0.0;0.0;0.0;0.0;1.94;0.0;3.07;0.0;0.0;11.14;3.7;0.0;8.35;0.0;0.0;17.79;0.0;0.0;0.0;0.59;11.13;7.23
2019-07-20 10:53:43;120.36921;31.53449;0.0;1.76;0.0;0.0;0.0;0.0;126.08;6.02;0.0;0.0;0.0;5.11;5.38;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;7.66;7.66;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.5;11.66;0.0;0.0;0.0;0.0;4.57;0.0;3.07;0.0;0.0;10.03;3.86;0.0;3.47;0.0;0.0;18.43;0.0;0.0;0.0;0.59;12.09;4.82
2019-07-20 10:53:48;120.3690716666667;31.534385;0.0;1.69;0.0;0.0;0.0;0.0;136.88;5.69;0.0;0.0;0.0;4.81;5.39;0.0;0.0;0.0;13.73;0.0;0.0;0.0;0.0;0.0;6.75;8.5;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;10.25;12.59;0.0;0.0;0.0;0.0;4.53;0.0;3.07;0.0;0.0;10.36;3.86;0.0;3.03;0.0;0.0;19.65;0.0;0.0;0.0;0.0;11.75;4.99
2019-07-20 10:53:53;120.36898;31.53430333333333;0.0;4.23;0.0;0.0;0.0;0.0;124.82;5.63;0.0;0.0;0.0;4.95;4.68;0.0;0.0;0.0;14.31;0.0;0.0;0.0;0.0;0.0;6.46;8.82;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;12.74;0.0;0.0;0.0;1.14;4.56;0.0;0.0;0.0;0.0;9.52;1.58;0.0;7.45;0.0;0.0;18.74;0.0;0.0;0.0;0.0;11.97;1.82
2019-07-20 10:53:58;120.36888;31.53423166666667;0.0;4.23;0.0;0.0;0.0;0.0;131.99;5.46;0.0;0.0;0.0;4.95;4.82;0.0;0.0;0.0;14.92;0.0;0.0;0.0;0.0;0.0;7.74;8.47;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;10.91;0.0;0.0;0.0;1.14;4.53;0.0;0.0;0.0;0.0;10.66;0.0;0.0;13.06;0.0;0.0;18.05;0.0;0.0;0.0;0.0;11.63;5.21
